program,class,threads,run,section,section time,section percentage,total time
BT,C,7,5,add,5.784,2.27,254.33
BT,C,8,1,rhsx,15.353,5.95,258.16
BT,C,8,1,rhsy,13.189,5.11,258.16
BT,C,8,1,rhsz,33.066,12.81,258.16
BT,C,8,1,rhs,78.707,30.49,258.16
BT,C,8,1,xsolve,53.108,20.57,258.16
BT,C,8,1,ysolve,59.037,22.87,258.16
BT,C,8,1,zsolve,61.918,23.98,258.16
BT,C,8,1,redist1,0.000,0.00,258.16
BT,C,8,1,redist2,0.000,0.00,258.16
BT,C,8,1,add,5.773,2.24,258.16
BT,C,8,2,rhsx,15.192,5.89,258.00
BT,C,8,2,rhsy,13.411,5.20,258.00
BT,C,8,2,rhsz,32.911,12.76,258.00
BT,C,8,2,rhs,78.699,30.50,258.00
BT,C,8,2,xsolve,53.084,20.57,258.00
BT,C,8,2,ysolve,58.989,22.86,258.00
BT,C,8,2,zsolve,61.844,23.97,258.00
BT,C,8,2,redist1,0.000,0.00,258.00
BT,C,8,2,redist2,0.000,0.00,258.00
BT,C,8,2,add,5.777,2.24,258.00
BT,C,8,3,rhsx,14.828,5.73,258.55
BT,C,8,3,rhsy,13.695,5.30,258.55
BT,C,8,3,rhsz,33.081,12.79,258.55
BT,C,8,3,rhs,78.737,30.45,258.55
BT,C,8,3,xsolve,53.121,20.55,258.55
BT,C,8,3,ysolve,59.276,22.93,258.55
BT,C,8,3,zsolve,62.025,23.99,258.55
BT,C,8,3,redist1,0.000,0.00,258.55
BT,C,8,3,redist2,0.000,0.00,258.55
BT,C,8,3,add,5.778,2.23,258.55
BT,C,8,4,rhsx,15.185,5.88,258.31
BT,C,8,4,rhsy,13.350,5.17,258.31
BT,C,8,4,rhsz,32.963,12.76,258.31
BT,C,8,4,rhs,78.773,30.50,258.31
BT,C,8,4,xsolve,53.060,20.54,258.31
BT,C,8,4,ysolve,59.282,22.95,258.31
BT,C,8,4,zsolve,61.813,23.93,258.31
BT,C,8,4,redist1,0.000,0.00,258.31
BT,C,8,4,redist2,0.000,0.00,258.31
BT,C,8,4,add,5.773,2.24,258.31
BT,C,8,5,rhsx,14.850,5.75,258.24
BT,C,8,5,rhsy,13.635,5.28,258.24
BT,C,8,5,rhsz,32.986,12.77,258.24
BT,C,8,5,rhs,78.723,30.48,258.24
BT,C,8,5,xsolve,53.026,20.53,258.24
BT,C,8,5,ysolve,59.107,22.89,258.24
BT,C,8,5,zsolve,61.997,24.01,258.24
BT,C,8,5,redist1,0.000,0.00,258.24
BT,C,8,5,redist2,0.000,0.00,258.24
BT,C,8,5,add,5.776,2.24,258.24
BT,S,5,1,rhsx,0.001,2.02,0.03
BT,S,5,1,rhsy,0.001,3.17,0.03
BT,S,5,1,rhsz,0.002,6.91,0.03
BT,S,5,1,rhs,0.006,21.38,0.03
BT,S,5,1,xsolve,0.007,24.47,0.03
BT,S,5,1,ysolve,0.007,24.53,0.03
BT,S,5,1,zsolve,0.007,24.81,0.03
BT,S,5,1,redist1,0.000,0.00,0.03
BT,S,5,1,redist2,0.000,0.00,0.03
BT,S,5,1,add,0.001,4.87,0.03
BT,S,5,2,rhsx,0.001,2.03,0.03
BT,S,5,2,rhsy,0.001,3.15,0.03
BT,S,5,2,rhsz,0.002,6.83,0.03
BT,S,5,2,rhs,0.006,20.89,0.03
BT,S,5,2,xsolve,0.007,25.01,0.03
BT,S,5,2,ysolve,0.007,24.83,0.03
BT,S,5,2,zsolve,0.007,24.85,0.03
BT,S,5,2,redist1,0.000,0.00,0.03
BT,S,5,2,redist2,0.000,0.00,0.03
BT,S,5,2,add,0.001,4.52,0.03
BT,S,5,3,rhsx,0.001,2.00,0.03
BT,S,5,3,rhsy,0.001,3.17,0.03
BT,S,5,3,rhsz,0.002,7.58,0.03
BT,S,5,3,rhs,0.007,22.21,0.03
BT,S,5,3,xsolve,0.007,24.06,0.03
BT,S,5,3,ysolve,0.007,24.35,0.03
BT,S,5,3,zsolve,0.007,24.37,0.03
BT,S,5,3,redist1,0.000,0.00,0.03
BT,S,5,3,redist2,0.000,0.00,0.03
BT,S,5,3,add,0.002,5.13,0.03
BT,S,5,4,rhsx,0.001,1.99,0.03
BT,S,5,4,rhsy,0.001,3.15,0.03
BT,S,5,4,rhsz,0.002,7.80,0.03
BT,S,5,4,rhs,0.007,22.14,0.03
BT,S,5,4,xsolve,0.007,24.01,0.03
BT,S,5,4,ysolve,0.007,24.40,0.03
BT,S,5,4,zsolve,0.007,24.85,0.03
BT,S,5,4,redist1,0.000,0.00,0.03
BT,S,5,4,redist2,0.000,0.00,0.03
BT,S,5,4,add,0.001,4.74,0.03
BT,S,5,5,rhsx,0.001,1.98,0.03
BT,S,5,5,rhsy,0.001,3.14,0.03
BT,S,5,5,rhsz,0.002,8.00,0.03
BT,S,5,5,rhs,0.007,22.75,0.03
BT,S,5,5,xsolve,0.007,24.12,0.03
BT,S,5,5,ysolve,0.007,24.14,0.03
BT,S,5,5,zsolve,0.007,24.18,0.03
BT,S,5,5,redist1,0.000,0.00,0.03
BT,S,5,5,redist2,0.000,0.00,0.03
BT,S,5,5,add,0.001,4.94,0.03
BT,S,6,1,rhsx,0.001,1.76,0.03
BT,S,6,1,rhsy,0.001,3.13,0.03
BT,S,6,1,rhsz,0.003,8.45,0.03
BT,S,6,1,rhs,0.007,23.26,0.03
BT,S,6,1,xsolve,0.008,23.78,0.03
BT,S,6,1,ysolve,0.008,23.98,0.03
BT,S,6,1,zsolve,0.007,23.55,0.03
BT,S,6,1,redist1,0.000,0.00,0.03
BT,S,6,1,redist2,0.000,0.00,0.03
BT,S,6,1,add,0.002,5.49,0.03
BT,S,6,2,rhsx,0.001,1.96,0.03
BT,S,6,2,rhsy,0.001,3.13,0.03
BT,S,6,2,rhsz,0.002,8.02,0.03
BT,S,6,2,rhs,0.007,22.30,0.03
BT,S,6,2,xsolve,0.007,24.06,0.03
BT,S,6,2,ysolve,0.007,24.50,0.03
BT,S,6,2,zsolve,0.007,24.62,0.03
BT,S,6,2,redist1,0.000,0.00,0.03
BT,S,6,2,redist2,0.000,0.00,0.03
BT,S,6,2,add,0.001,4.61,0.03
BT,S,6,3,rhsx,0.001,1.96,0.03
BT,S,6,3,rhsy,0.001,2.97,0.03
BT,S,6,3,rhsz,0.003,9.10,0.03
BT,S,6,3,rhs,0.007,23.41,0.03
BT,S,6,3,xsolve,0.007,24.22,0.03
BT,S,6,3,ysolve,0.007,23.77,0.03
BT,S,6,3,zsolve,0.007,23.98,0.03
BT,S,6,3,redist1,0.000,0.00,0.03
BT,S,6,3,redist2,0.000,0.00,0.03
BT,S,6,3,add,0.001,4.73,0.03
BT,S,6,4,rhsx,0.001,1.95,0.03
BT,S,6,4,rhsy,0.001,2.96,0.03
BT,S,6,4,rhsz,0.002,8.35,0.03
BT,S,6,4,rhs,0.007,22.80,0.03
BT,S,6,4,xsolve,0.007,23.85,0.03
BT,S,6,4,ysolve,0.007,24.21,0.03
BT,S,6,4,zsolve,0.007,24.52,0.03
BT,S,6,4,redist1,0.000,0.00,0.03
BT,S,6,4,redist2,0.000,0.00,0.03
BT,S,6,4,add,0.001,4.74,0.03
BT,S,6,5,rhsx,0.001,1.91,0.03
BT,S,6,5,rhsy,0.001,2.92,0.03
BT,S,6,5,rhsz,0.003,8.59,0.03
BT,S,6,5,rhs,0.007,23.02,0.03
BT,S,6,5,xsolve,0.007,23.94,0.03
BT,S,6,5,ysolve,0.007,23.79,0.03
BT,S,6,5,zsolve,0.007,24.23,0.03
BT,S,6,5,redist1,0.000,0.00,0.03
BT,S,6,5,redist2,0.000,0.00,0.03
BT,S,6,5,add,0.002,5.14,0.03
BT,S,7,1,rhsx,0.001,1.51,0.03
BT,S,7,1,rhsy,0.001,2.93,0.03
BT,S,7,1,rhsz,0.003,8.79,0.03
BT,S,7,1,rhs,0.008,23.81,0.03
BT,S,7,1,xsolve,0.008,24.20,0.03
BT,S,7,1,ysolve,0.008,23.89,0.03
BT,S,7,1,zsolve,0.008,23.51,0.03
BT,S,7,1,redist1,0.000,0.00,0.03
BT,S,7,1,redist2,0.000,0.00,0.03
BT,S,7,1,add,0.002,4.70,0.03
BT,S,7,2,rhsx,0.001,1.82,0.03
BT,S,7,2,rhsy,0.001,2.71,0.03
BT,S,7,2,rhsz,0.003,9.09,0.03
BT,S,7,2,rhs,0.007,24.15,0.03
BT,S,7,2,xsolve,0.007,23.25,0.03
BT,S,7,2,ysolve,0.007,23.40,0.03
BT,S,7,2,zsolve,0.007,24.09,0.03
BT,S,7,2,redist1,0.000,0.00,0.03
BT,S,7,2,redist2,0.000,0.00,0.03
BT,S,7,2,add,0.002,5.21,0.03
BT,S,7,3,rhsx,0.001,1.75,0.03
BT,S,7,3,rhsy,0.001,2.84,0.03
BT,S,7,3,rhsz,0.003,9.22,0.03
BT,S,7,3,rhs,0.007,24.40,0.03
BT,S,7,3,xsolve,0.007,22.90,0.03
BT,S,7,3,ysolve,0.007,23.84,0.03
BT,S,7,3,zsolve,0.007,23.76,0.03
BT,S,7,3,redist1,0.000,0.00,0.03
BT,S,7,3,redist2,0.000,0.00,0.03
BT,S,7,3,add,0.002,5.21,0.03
BT,S,7,4,rhsx,0.001,1.74,0.03
BT,S,7,4,rhsy,0.001,2.84,0.03
BT,S,7,4,rhsz,0.003,9.03,0.03
BT,S,7,4,rhs,0.007,24.12,0.03
BT,S,7,4,xsolve,0.007,23.11,0.03
BT,S,7,4,ysolve,0.007,23.59,0.03
BT,S,7,4,zsolve,0.007,23.99,0.03
BT,S,7,4,redist1,0.000,0.00,0.03
BT,S,7,4,redist2,0.000,0.00,0.03
BT,S,7,4,add,0.002,5.30,0.03
BT,S,7,5,rhsx,0.001,1.89,0.03
BT,S,7,5,rhsy,0.001,2.82,0.03
BT,S,7,5,rhsz,0.003,9.78,0.03
BT,S,7,5,rhs,0.007,25.34,0.03
BT,S,7,5,xsolve,0.006,22.57,0.03
BT,S,7,5,ysolve,0.007,23.37,0.03
BT,S,7,5,zsolve,0.007,23.62,0.03
BT,S,7,5,redist1,0.000,0.00,0.03
BT,S,7,5,redist2,0.000,0.00,0.03
BT,S,7,5,add,0.002,5.29,0.03
BT,S,8,1,rhsx,0.001,1.36,0.04
BT,S,8,1,rhsy,0.001,3.59,0.04
BT,S,8,1,rhsz,0.004,9.44,0.04
BT,S,8,1,rhs,0.010,26.03,0.04
BT,S,8,1,xsolve,0.009,22.90,0.04
BT,S,8,1,ysolve,0.008,22.38,0.04
BT,S,8,1,zsolve,0.009,23.35,0.04
BT,S,8,1,redist1,0.000,0.00,0.04
BT,S,8,1,redist2,0.000,0.00,0.04
BT,S,8,1,add,0.002,5.43,0.04
BT,S,8,2,rhsx,0.000,1.38,0.03
BT,S,8,2,rhsy,0.001,3.05,0.03
BT,S,8,2,rhsz,0.003,8.96,0.03
BT,S,8,2,rhs,0.008,23.80,0.03
BT,S,8,2,xsolve,0.008,22.89,0.03
BT,S,8,2,ysolve,0.008,24.79,0.03
BT,S,8,2,zsolve,0.008,23.99,0.03
BT,S,8,2,redist1,0.000,0.00,0.03
BT,S,8,2,redist2,0.000,0.00,0.03
BT,S,8,2,add,0.002,4.70,0.03
BT,S,8,3,rhsx,0.000,1.47,0.03
BT,S,8,3,rhsy,0.001,3.13,0.03
BT,S,8,3,rhsz,0.003,9.37,0.03
BT,S,8,3,rhs,0.008,24.49,0.03
BT,S,8,3,xsolve,0.008,23.21,0.03
BT,S,8,3,ysolve,0.008,23.29,0.03
BT,S,8,3,zsolve,0.008,24.01,0.03
BT,S,8,3,redist1,0.000,0.00,0.03
BT,S,8,3,redist2,0.000,0.00,0.03
BT,S,8,3,add,0.002,5.15,0.03
BT,S,8,4,rhsx,0.000,1.36,0.03
BT,S,8,4,rhsy,0.001,3.07,0.03
BT,S,8,4,rhsz,0.003,9.19,0.03
BT,S,8,4,rhs,0.008,24.32,0.03
BT,S,8,4,xsolve,0.008,23.42,0.03
BT,S,8,4,ysolve,0.008,23.78,0.03
BT,S,8,4,zsolve,0.008,23.80,0.03
BT,S,8,4,redist1,0.000,0.00,0.03
BT,S,8,4,redist2,0.000,0.00,0.03
BT,S,8,4,add,0.002,4.84,0.03
BT,S,8,5,rhsx,0.001,1.55,0.03
BT,S,8,5,rhsy,0.001,3.10,0.03
BT,S,8,5,rhsz,0.003,10.05,0.03
BT,S,8,5,rhs,0.008,25.49,0.03
BT,S,8,5,xsolve,0.007,22.56,0.03
BT,S,8,5,ysolve,0.008,23.73,0.03
BT,S,8,5,zsolve,0.008,23.18,0.03
BT,S,8,5,redist1,0.000,0.00,0.03
BT,S,8,5,redist2,0.000,0.00,0.03
BT,S,8,5,add,0.002,5.23,0.03
BT,W,5,1,rhsx,0.020,2.80,0.73
BT,W,5,1,rhsy,0.021,2.89,0.73
BT,W,5,1,rhsz,0.025,3.38,0.73
BT,W,5,1,rhs,0.084,11.58,0.73
BT,W,5,1,xsolve,0.210,28.87,0.73
BT,W,5,1,ysolve,0.208,28.59,0.73
BT,W,5,1,zsolve,0.216,29.76,0.73
BT,W,5,1,redist1,0.000,0.00,0.73
BT,W,5,1,redist2,0.000,0.00,0.73
BT,W,5,1,add,0.009,1.22,0.73
BT,W,5,2,rhsx,0.020,2.84,0.71
BT,W,5,2,rhsy,0.021,2.98,0.71
BT,W,5,2,rhsz,0.024,3.33,0.71
BT,W,5,2,rhs,0.080,11.23,0.71
BT,W,5,2,xsolve,0.205,28.93,0.71
BT,W,5,2,ysolve,0.205,28.86,0.71
BT,W,5,2,zsolve,0.213,29.93,0.71
BT,W,5,2,redist1,0.000,0.00,0.71
BT,W,5,2,redist2,0.000,0.00,0.71
BT,W,5,2,add,0.008,1.07,0.71
BT,W,5,3,rhsx,0.020,2.79,0.71
BT,W,5,3,rhsy,0.021,2.93,0.71
BT,W,5,3,rhsz,0.023,3.27,0.71
BT,W,5,3,rhs,0.079,11.05,0.71
BT,W,5,3,xsolve,0.206,28.99,0.71
BT,W,5,3,ysolve,0.206,29.00,0.71
BT,W,5,3,zsolve,0.213,29.99,0.71
BT,W,5,3,redist1,0.000,0.00,0.71
BT,W,5,3,redist2,0.000,0.00,0.71
BT,W,5,3,add,0.007,1.00,0.71
BT,W,5,4,rhsx,0.020,2.77,0.71
BT,W,5,4,rhsy,0.021,2.96,0.71
BT,W,5,4,rhsz,0.023,3.30,0.71
BT,W,5,4,rhs,0.079,11.13,0.71
BT,W,5,4,xsolve,0.206,29.07,0.71
BT,W,5,4,ysolve,0.205,28.85,0.71
BT,W,5,4,zsolve,0.212,29.94,0.71
BT,W,5,4,redist1,0.000,0.00,0.71
BT,W,5,4,redist2,0.000,0.00,0.71
BT,W,5,4,add,0.007,1.02,0.71
BT,W,5,5,rhsx,0.020,2.81,0.71
BT,W,5,5,rhsy,0.021,3.01,0.71
BT,W,5,5,rhsz,0.023,3.26,0.71
BT,W,5,5,rhs,0.080,11.15,0.71
BT,W,5,5,xsolve,0.207,28.95,0.71
BT,W,5,5,ysolve,0.206,28.91,0.71
BT,W,5,5,zsolve,0.214,29.98,0.71
BT,W,5,5,redist1,0.000,0.00,0.71
BT,W,5,5,redist2,0.000,0.00,0.71
BT,W,5,5,add,0.007,1.03,0.71
BT,W,6,1,rhsx,0.017,2.86,0.61
BT,W,6,1,rhsy,0.018,2.90,0.61
BT,W,6,1,rhsz,0.020,3.30,0.61
BT,W,6,1,rhs,0.069,11.34,0.61
BT,W,6,1,xsolve,0.176,28.98,0.61
BT,W,6,1,ysolve,0.175,28.87,0.61
BT,W,6,1,zsolve,0.180,29.69,0.61
BT,W,6,1,redist1,0.000,0.00,0.61
BT,W,6,1,redist2,0.000,0.00,0.61
BT,W,6,1,add,0.007,1.13,0.61
BT,W,6,2,rhsx,0.017,2.77,0.61
BT,W,6,2,rhsy,0.018,2.93,0.61
BT,W,6,2,rhsz,0.020,3.28,0.61
BT,W,6,2,rhs,0.070,11.39,0.61
BT,W,6,2,xsolve,0.178,29.13,0.61
BT,W,6,2,ysolve,0.177,28.93,0.61
BT,W,6,2,zsolve,0.180,29.45,0.61
BT,W,6,2,redist1,0.000,0.00,0.61
BT,W,6,2,redist2,0.000,0.00,0.61
BT,W,6,2,add,0.007,1.12,0.61
BT,W,6,3,rhsx,0.017,2.77,0.60
BT,W,6,3,rhsy,0.018,3.07,0.60
BT,W,6,3,rhsz,0.020,3.33,0.60
BT,W,6,3,rhs,0.068,11.38,0.60
BT,W,6,3,xsolve,0.177,29.44,0.60
BT,W,6,3,ysolve,0.173,28.72,0.60
BT,W,6,3,zsolve,0.177,29.38,0.60
BT,W,6,3,redist1,0.000,0.00,0.60
BT,W,6,3,redist2,0.000,0.00,0.60
BT,W,6,3,add,0.007,1.10,0.60
BT,W,6,4,rhsx,0.016,2.65,0.60
BT,W,6,4,rhsy,0.019,3.10,0.60
BT,W,6,4,rhsz,0.020,3.33,0.60
BT,W,6,4,rhs,0.068,11.28,0.60
BT,W,6,4,xsolve,0.177,29.60,0.60
BT,W,6,4,ysolve,0.172,28.82,0.60
BT,W,6,4,zsolve,0.175,29.24,0.60
BT,W,6,4,redist1,0.000,0.00,0.60
BT,W,6,4,redist2,0.000,0.00,0.60
BT,W,6,4,add,0.006,1.08,0.60
BT,W,6,5,rhsx,0.017,2.79,0.60
BT,W,6,5,rhsy,0.018,2.98,0.60
BT,W,6,5,rhsz,0.020,3.33,0.60
BT,W,6,5,rhs,0.068,11.34,0.60
BT,W,6,5,xsolve,0.176,29.23,0.60
BT,W,6,5,ysolve,0.173,28.74,0.60
BT,W,6,5,zsolve,0.179,29.61,0.60
BT,W,6,5,redist1,0.000,0.00,0.60
BT,W,6,5,redist2,0.000,0.00,0.60
BT,W,6,5,add,0.007,1.10,0.60
BT,W,7,1,rhsx,0.018,3.17,0.56
BT,W,7,1,rhsy,0.014,2.43,0.56
BT,W,7,1,rhsz,0.019,3.33,0.56
BT,W,7,1,rhs,0.065,11.58,0.56
BT,W,7,1,xsolve,0.159,28.42,0.56
BT,W,7,1,ysolve,0.162,28.95,0.56
BT,W,7,1,zsolve,0.167,29.77,0.56
BT,W,7,1,redist1,0.000,0.00,0.56
BT,W,7,1,redist2,0.000,0.00,0.56
BT,W,7,1,add,0.007,1.30,0.56
BT,W,7,2,rhsx,0.017,2.91,0.59
BT,W,7,2,rhsy,0.015,2.46,0.59
BT,W,7,2,rhsz,0.019,3.18,0.59
BT,W,7,2,rhs,0.069,11.63,0.59
BT,W,7,2,xsolve,0.169,28.60,0.59
BT,W,7,2,ysolve,0.172,29.07,0.59
BT,W,7,2,zsolve,0.174,29.46,0.59
BT,W,7,2,redist1,0.000,0.00,0.59
BT,W,7,2,redist2,0.000,0.00,0.59
BT,W,7,2,add,0.007,1.24,0.59
BT,W,7,3,rhsx,0.018,3.19,0.56
BT,W,7,3,rhsy,0.013,2.41,0.56
BT,W,7,3,rhsz,0.019,3.34,0.56
BT,W,7,3,rhs,0.064,11.53,0.56
BT,W,7,3,xsolve,0.158,28.40,0.56
BT,W,7,3,ysolve,0.162,29.06,0.56
BT,W,7,3,zsolve,0.166,29.72,0.56
BT,W,7,3,redist1,0.000,0.00,0.56
BT,W,7,3,redist2,0.000,0.00,0.56
BT,W,7,3,add,0.007,1.30,0.56
BT,W,7,4,rhsx,0.018,3.18,0.56
BT,W,7,4,rhsy,0.014,2.42,0.56
BT,W,7,4,rhsz,0.019,3.31,0.56
BT,W,7,4,rhs,0.065,11.58,0.56
BT,W,7,4,xsolve,0.159,28.40,0.56
BT,W,7,4,ysolve,0.162,29.00,0.56
BT,W,7,4,zsolve,0.166,29.72,0.56
BT,W,7,4,redist1,0.000,0.00,0.56
BT,W,7,4,redist2,0.000,0.00,0.56
BT,W,7,4,add,0.007,1.31,0.56
BT,W,7,5,rhsx,0.018,3.17,0.56
BT,W,7,5,rhsy,0.013,2.38,0.56
BT,W,7,5,rhsz,0.019,3.32,0.56
BT,W,7,5,rhs,0.065,11.52,0.56
BT,W,7,5,xsolve,0.159,28.42,0.56
BT,W,7,5,ysolve,0.162,28.88,0.56
BT,W,7,5,zsolve,0.167,29.88,0.56
BT,W,7,5,redist1,0.000,0.00,0.56
BT,W,7,5,redist2,0.000,0.00,0.56
BT,W,7,5,add,0.007,1.31,0.56
BT,W,8,1,rhsx,0.012,2.05,0.58
BT,W,8,1,rhsy,0.013,2.15,0.58
BT,W,8,1,rhsz,0.017,2.98,0.58
BT,W,8,1,rhs,0.070,11.93,0.58
BT,W,8,1,xsolve,0.166,28.45,0.58
BT,W,8,1,ysolve,0.170,29.06,0.58
BT,W,8,1,zsolve,0.171,29.30,0.58
BT,W,8,1,redist1,0.000,0.00,0.58
BT,W,8,1,redist2,0.000,0.00,0.58
BT,W,8,1,add,0.007,1.27,0.58
BT,W,8,2,rhsx,0.012,1.97,0.61
BT,W,8,2,rhsy,0.013,2.15,0.61
BT,W,8,2,rhsz,0.018,2.89,0.61
BT,W,8,2,rhs,0.071,11.56,0.61
BT,W,8,2,xsolve,0.173,28.24,0.61
BT,W,8,2,ysolve,0.180,29.30,0.61
BT,W,8,2,zsolve,0.182,29.70,0.61
BT,W,8,2,redist1,0.000,0.00,0.61
BT,W,8,2,redist2,0.000,0.00,0.61
BT,W,8,2,add,0.007,1.21,0.61
BT,W,8,3,rhsx,0.012,2.02,0.60
BT,W,8,3,rhsy,0.012,2.04,0.60
BT,W,8,3,rhsz,0.017,2.89,0.60
BT,W,8,3,rhs,0.069,11.65,0.60
BT,W,8,3,xsolve,0.169,28.43,0.60
BT,W,8,3,ysolve,0.172,28.87,0.60
BT,W,8,3,zsolve,0.178,29.83,0.60
BT,W,8,3,redist1,0.000,0.00,0.60
BT,W,8,3,redist2,0.000,0.00,0.60
BT,W,8,3,add,0.007,1.23,0.60
BT,W,8,4,rhsx,0.012,2.06,0.59
BT,W,8,4,rhsy,0.012,2.10,0.59
BT,W,8,4,rhsz,0.017,2.95,0.59
BT,W,8,4,rhs,0.069,11.75,0.59
BT,W,8,4,xsolve,0.168,28.70,0.59
BT,W,8,4,ysolve,0.170,28.93,0.59
BT,W,8,4,zsolve,0.173,29.40,0.59
BT,W,8,4,redist1,0.000,0.00,0.59
BT,W,8,4,redist2,0.000,0.00,0.59
BT,W,8,4,add,0.007,1.24,0.59
BT,W,8,5,rhsx,0.012,1.98,0.60
BT,W,8,5,rhsy,0.012,2.07,0.60
BT,W,8,5,rhsz,0.017,2.86,0.60
BT,W,8,5,rhs,0.070,11.74,0.60
BT,W,8,5,xsolve,0.169,28.38,0.60
BT,W,8,5,ysolve,0.174,29.13,0.60
BT,W,8,5,zsolve,0.176,29.55,0.60
BT,W,8,5,redist1,0.000,0.00,0.60
BT,W,8,5,redist2,0.000,0.00,0.60
BT,W,8,5,add,0.007,1.22,0.60
CG,A,5,1,conjgd,0.515,99.69,0.52
CG,A,5,2,conjgd,0.510,99.69,0.51
CG,A,5,3,conjgd,0.510,99.68,0.51
CG,A,5,4,conjgd,0.510,99.70,0.51
CG,A,5,5,conjgd,0.511,99.69,0.51
CG,A,6,1,conjgd,0.513,99.69,0.51
CG,A,6,2,conjgd,0.506,99.68,0.51
CG,A,6,3,conjgd,0.507,99.68,0.51
CG,A,6,4,conjgd,0.514,99.69,0.52
CG,A,6,5,conjgd,0.505,99.68,0.51
CG,A,7,1,conjgd,0.507,99.65,0.51
CG,A,7,2,conjgd,0.507,99.66,0.51
CG,A,7,3,conjgd,0.510,99.66,0.51
CG,A,7,4,conjgd,0.508,99.66,0.51
CG,A,7,5,conjgd,0.512,99.66,0.51
CG,A,8,1,conjgd,0.525,99.64,0.53
CG,A,8,2,conjgd,0.524,99.65,0.53
CG,A,8,3,conjgd,0.525,99.66,0.53
CG,A,8,4,conjgd,0.525,99.66,0.53
CG,A,8,5,conjgd,0.524,99.65,0.53
CG,B,5,1,conjgd,27.306,99.96,27.32
CG,B,5,2,conjgd,27.172,99.96,27.18
CG,B,5,3,conjgd,27.167,99.96,27.18
CG,B,5,4,conjgd,27.183,99.96,27.19
CG,B,5,5,conjgd,27.256,99.96,27.27
CG,B,6,1,conjgd,24.267,99.96,24.28
CG,B,6,2,conjgd,24.366,99.96,24.38
CG,B,6,3,conjgd,24.333,99.96,24.34
CG,B,6,4,conjgd,24.318,99.96,24.33
CG,B,6,5,conjgd,24.287,99.96,24.30
CG,B,7,1,conjgd,22.341,99.95,22.35
CG,B,7,2,conjgd,22.288,99.95,22.30
CG,B,7,3,conjgd,22.296,99.95,22.31
CG,B,7,4,conjgd,22.290,99.95,22.30
CG,B,7,5,conjgd,22.291,99.95,22.30
CG,B,8,1,conjgd,23.770,99.96,23.78
CG,B,8,2,conjgd,23.739,99.96,23.75
CG,B,8,3,conjgd,23.467,99.96,23.48
CG,B,8,4,conjgd,23.478,99.95,23.49
CG,B,8,5,conjgd,23.655,99.96,23.67
CG,C,5,1,conjgd,73.021,99.98,73.03
CG,C,5,2,conjgd,72.221,99.98,72.23
CG,C,5,3,conjgd,72.380,99.98,72.39
CG,C,5,4,conjgd,72.071,99.98,72.08
CG,C,5,5,conjgd,72.319,99.98,72.33
CG,C,6,1,conjgd,65.738,99.98,65.75
CG,C,6,2,conjgd,65.698,99.98,65.71
CG,C,6,3,conjgd,65.668,99.98,65.68
CG,C,6,4,conjgd,65.758,99.98,65.77
CG,C,6,5,conjgd,65.708,99.98,65.72
CG,C,7,1,conjgd,60.442,99.98,60.45
CG,C,7,2,conjgd,60.499,99.98,60.51
CG,C,7,3,conjgd,60.458,99.98,60.47
CG,C,7,4,conjgd,60.351,99.98,60.36
CG,C,7,5,conjgd,60.564,99.98,60.58
CG,C,8,1,conjgd,63.674,99.98,63.69
CG,C,8,2,conjgd,63.408,99.98,63.42
CG,C,8,3,conjgd,63.427,99.98,63.44
CG,C,8,4,conjgd,63.473,99.98,63.49
CG,C,8,5,conjgd,63.409,99.98,63.42
CG,S,5,1,conjgd,0.039,97.04,0.04
CG,S,5,2,conjgd,0.036,97.15,0.04
CG,S,5,3,conjgd,0.038,97.24,0.04
CG,S,5,4,conjgd,0.039,97.31,0.04
CG,S,5,5,conjgd,0.040,97.34,0.04
CG,S,6,1,conjgd,0.042,97.08,0.04
CG,S,6,2,conjgd,0.039,97.21,0.04
CG,S,6,3,conjgd,0.042,97.32,0.04
CG,S,6,4,conjgd,0.044,97.35,0.04
CG,S,6,5,conjgd,0.043,97.24,0.04
CG,S,7,1,conjgd,0.049,96.87,0.05
CG,S,7,2,conjgd,0.044,97.34,0.05
CG,S,7,3,conjgd,0.045,97.10,0.05
CG,S,7,4,conjgd,0.044,97.39,0.05
CG,S,7,5,conjgd,0.046,97.39,0.05
CG,S,8,1,conjgd,0.056,97.50,0.06
CG,S,8,2,conjgd,0.048,97.48,0.05
CG,S,8,3,conjgd,0.053,97.49,0.05
CG,S,8,4,conjgd,0.052,97.51,0.05
CG,S,8,5,conjgd,0.054,97.53,0.06
CG,W,5,1,conjgd,0.092,98.59,0.09
CG,W,5,2,conjgd,0.090,98.62,0.09
CG,W,5,3,conjgd,0.089,98.59,0.09
CG,W,5,4,conjgd,0.090,98.61,0.09
CG,W,5,5,conjgd,0.098,98.45,0.10
CG,W,6,1,conjgd,0.085,98.47,0.09
CG,W,6,2,conjgd,0.082,98.37,0.08
CG,W,6,3,conjgd,0.082,98.50,0.08
CG,W,6,4,conjgd,0.081,98.42,0.08
CG,W,6,5,conjgd,0.084,98.30,0.09
CG,W,7,1,conjgd,0.083,98.34,0.08
CG,W,7,2,conjgd,0.078,98.24,0.08
CG,W,7,3,conjgd,0.078,98.29,0.08
CG,W,7,4,conjgd,0.079,98.26,0.08
CG,W,7,5,conjgd,0.104,98.43,0.11
CG,W,8,1,conjgd,0.094,98.43,0.10
CG,W,8,2,conjgd,0.097,98.47,0.10
